Id,pitch,roll,yaw
8095,0.47698771324616823,-0.014926678014977046,31.207590901770633
8096,0.4780487451518917,-0.012847262772881951,31.471407765545766
8097,0.4748582333152604,-0.018295364877932485,31.736336029320526
8098,0.4768107205677697,-0.03286688870758381,32.00112904309566
8099,0.47927229693968454,-0.022374398402359663,32.266454856870794
8100,0.4841107583779857,0.005551694599144508,32.53389422064555
8101,0.49551762654119297,-0.015037789337193352,32.803865934420685
8102,0.5063733474077822,-0.038735498102653754,33.07629189819583
8103,0.49888808924026534,-0.03189319920556288,33.34943441197058
8104,0.4917761084332061,-0.01913736923556275,33.62370282574572
8105,0.5090700261697417,-0.02171330933972815,33.89913538952086
8106,0.5246370868228455,-0.035449863419435346,34.17419910329561
8107,0.5234395152540496,-0.031106534081162707,34.448173117070745
8108,0.5244767555427767,-0.009882010963966792,34.7220423308455
8109,0.5330293154146403,-0.010669933629936956,34.997583694620644
8110,0.5443080505815926,-0.02566833186973705,35.27525755839578
8111,0.548894901374808,-0.01706612248678452,35.55307107217053
8112,0.5429955005941725,-0.006659381189173086,35.83137803594567
8113,0.5387603562110279,-0.020792283799163425,36.112134999720816
8114,0.534380507810934,-0.02542217261549906,36.39467681349555
8115,0.5342516449573113,-0.01130878868924512,36.678453677270696
8116,0.5322387448891512,-0.0219213210405389,36.962399091045846
8117,0.5207228855900473,-0.02710232723341255,37.24754245482059
8118,0.5288664054667384,0.004132367387143621,37.53336911859573
8119,0.5494325537205603,0.004016006762285418,37.817478582370875
8120,0.5417526814118937,-0.008827373714017206,38.10019539614562
8121,0.5197089838446822,-0.0004749849428988817,38.38435110992077
8122,0.5172418148447634,-0.005123528222032991,38.67123137369551
8123,0.531730888224738,0.009067139284103298,38.95965148747066
8124,0.534567966241181,0.02180487248067564,39.247100351245805
8125,0.5254700597591749,0.001088633889628543,39.53535986502054
8126,0.514543303070552,-0.003923555428451575,39.82630522879569
8127,0.5118971350568211,-0.028385064326979403,40.11943044257084
8128,0.530994005498165,-0.009752332451324452,40.41471730634557
8129,0.525870887552899,-0.0002259274868574579,40.71036762012072
8130,0.5314622756820837,-0.016951218679732705,41.007173883895874
8131,0.5391797619545357,0.0009451846359254112,41.3037947476706
8132,0.5444986360790358,-0.009453655197462663,41.59876576144575
8133,0.5584623168525369,0.004460346128005721,41.89382232522048
8134,0.5569606445031997,-0.008832834341864881,42.19008948899563
8135,0.5650081065738964,-0.011504739228990868,42.48879145277078
8136,0.5677412355951414,-0.006809901369329019,42.78758076654552
8137,0.5689902331182213,-0.007956882956043021,43.08784743032067
8138,0.571273570758,-0.02063475092649547,43.39043974409582
8139,0.5800752067235762,-0.005615728998112246,43.69476035787055
8140,0.5854505165048444,0.010857980399512801,43.999563971645706
8141,0.5896609597263729,0.002881799250118444,44.304053035420864
8142,0.5865314179239488,-0.001433522211698346,44.60974299919558
8143,0.5928932140777233,-0.006490416452325842,44.91558681297074
8144,0.6023722174388311,0.009350890861843375,45.219456876745895
8145,0.6041549946425775,0.00369850087307233,45.52358249052062
8146,0.6029157834401205,-0.01120163254205897,45.83072380429578
8147,0.5980280085697223,0.011324733527382946,46.139442068070494
8148,0.5894515633196817,0.0051970422783016446,46.44767343184565
8149,0.5903847825317022,0.009127047003829158,46.75715039562081
8150,0.5907876712405093,-3.97923118105048e-05,47.06885175939553
8151,0.5932774290043139,0.015814004515009028,47.38306367317069
8152,0.5907716775901272,0.012787362398039015,47.69896718694585
8153,0.5882444263881791,0.01511044612785506,48.015382200720566
8154,0.5926029687362416,0.03953650588527369,48.332627314495724
8155,0.5927204901414809,0.010318739837096746,48.64921922827089
8156,0.5990247867165212,0.02329789419354844,48.9643329920456
8157,0.6081015976312608,0.021649250309170753,49.28044870582076
8158,0.6052382418563893,0.022292615393532333,49.59899676959547
8159,0.6083548515228505,0.035072033028910266,49.91856228337064
8160,0.6057632521780599,0.003443499938666772,50.2384259471458
8161,0.6144870906716321,0.014541410233350316,50.56029461092051
8162,0.6297801325932054,0.022592344484436477,50.883731774695676
8163,0.6229528493884064,0.0008642605902946521,51.20812438847084
8164,0.6201763837866674,0.0018077206456004191,51.53273985224554
8165,0.6263840481365393,0.0003744385578650089,51.85851946602071
8166,0.6431132296811131,0.012960957765854264,52.18414212979588
8167,0.6505934990686429,0.04210156546824528,52.50740929357058
8168,0.6485462318923543,0.02649687343397833,52.83182765734575
8169,0.6483840051399338,0.0077847743497669875,53.15869517112091
8170,0.6620388542715726,0.04820849949002737,53.48542663489562
8171,0.6663601220122487,0.05986030638833073,53.81183069867078
8172,0.6451583845946609,0.024227301720711747,54.13990081244548
8173,0.6369906994609297,0.015613681437659732,54.47056487622066
8174,0.650415790739672,0.019864250556550278,54.803655039995824
8175,0.6522487005263854,0.010455755106941744,55.137453103770525
8176,0.657954114790718,0.028096546826366975,55.47187546754569
8177,0.6675044801881564,0.05552974834252744,55.805699931320866
8178,0.661320960401494,0.05549040138135375,56.13806229509556
8179,0.6555044964079443,0.04569055999146565,56.47137910887073
8180,0.6621149252679277,0.057574342168717596,56.806857472645895
8181,0.6657372067927266,0.08150289816602196,57.14309893642059
8182,0.6609151591318514,0.07771724490406617,57.47933840019576
8183,0.6453841620158283,0.05296183710911917,57.81684156397045
8184,0.6310896562025889,0.04530968775861277,58.15570177774562
8185,0.644696479681786,0.0589121813313489,58.49607389152079
8186,0.649658165340324,0.05384449222354659,58.83664475529548
8187,0.6516608763914608,0.039727692074468024,59.17848101907066
8188,0.6680112516520056,0.05476457421978864,59.51932378284583
8189,0.6701931238354332,0.0789130229610846,59.858388896620525
8190,0.6712071642637844,0.09196737176560932,60.1994861603957
8191,0.6736426208471895,0.0854508815436561,60.542390574170874
8192,0.6709531685002871,0.059567227275476586,60.88517703794556
8193,0.6747276654709683,0.03810834829749998,61.229078151720735
8194,0.6795022794019461,0.03827316131827274,61.57569391549591
8195,0.6784455078402133,0.06089582401306881,61.92484097927059
8196,0.6936306427982085,0.09080449842529248,62.275010943045764
8197,0.7213630091672604,0.1012147824187597,62.62543695682045
8198,0.7240474573471888,0.09103609825981573,62.97553967059563
8199,0.7055850669674194,0.074741647039406,63.323528834370805
8200,0.7027692072270292,0.07064749943899118,63.67149709814549
8201,0.7185977663130839,0.08494422488114095,64.02195091192067
8202,0.7081945244538838,0.07953159212671679,64.37308902569585
8203,0.7017912062200906,0.08619639319186412,64.72454963947054
8204,0.7154610760505088,0.0860955321102983,65.07713530324571
8205,0.7226126989292329,0.07685143727767496,65.43151611702089
8206,0.7167561712476411,0.07844262093212206,65.78640913079556
8207,0.7175863642825648,0.07927335292599613,66.14168289457075
8208,0.7232537502022138,0.09029468866983104,66.49764215834543
8209,0.7262543566949842,0.11138862453677367,66.8503659221206
8210,0.7278592102937513,0.12966766835710564,67.20187078589578
8211,0.7237871551084097,0.130203734510693,67.55549749967045
8212,0.7215618166176803,0.13571075434446245,67.90994091344564
8213,0.7186480970197635,0.15966603805596336,68.26439962722081
8214,0.7154832114618553,0.17232424186442508,68.6195392409955
8215,0.7159789438795705,0.17220054716497257,68.97736315477069
8216,0.7165163478390522,0.15747742270484322,69.33691291854588
8217,0.7124120023588554,0.14744953434355068,69.69614533232054
8218,0.7162083756753495,0.14664377978863374,70.05541319609573
8219,0.7240984333423738,0.13385763699611886,70.41306460987091
8220,0.7275040244231908,0.12531098626928916,70.7695528236456
8221,0.7275040456448216,0.12609495430953155,71.12709088742078
8222,0.7341617953958627,0.13236907156908728,71.48622325119545
8223,0.7390617446492018,0.13223188090401639,71.84504381497064
8224,0.7397739711702228,0.13078104003083624,72.20402507874581
8225,0.7508917236736146,0.14112991061982738,72.5651601925205
8226,0.7629340342857435,0.15291610160771718,72.92682765629567
8227,0.7666291995360204,0.15775888901488067,73.28821487007086
8228,0.7774681522039769,0.1598681595157867,73.64936793384554
8229,0.7887511807909928,0.17201438357332055,74.00778959762071
8230,0.7904874535812544,0.18480928810736508,74.36462281139589
8231,0.789061816769132,0.19506030936120666,74.72363522517057
8232,0.7935582203459088,0.1969539881554292,75.08390803894574
8233,0.7864217488237262,0.1985347894599312,75.44347485272041
8234,0.7862384420987106,0.20491853209052024,75.8043152164956
8235,0.7878035008120469,0.19636770837177764,76.16712293027079
8236,0.7903789613146167,0.1945601903646974,76.53103369404546
8237,0.7946540785075292,0.19596109626675284,76.89484320782064
8238,0.7899917550442855,0.18682411908870034,77.25796167159582
8239,0.7886568144103375,0.18916801631421798,77.6193866853705
8240,0.7816110537752371,0.19280381166821048,77.97888294914569
8241,0.7791500911684807,0.19751101485345934,78.33938181292086
8242,0.7748724644913431,0.19919454365425482,78.70199757669553
8243,0.7651831232409295,0.2050727327574342,79.06430309047072
8244,0.7657924623945537,0.20495274868548252,79.4272155042459
8245,0.7665713195256407,0.19155683737635298,79.79100381802057
8246,0.771577741103426,0.18604153737265472,80.15477408179575
8247,0.778311194616616,0.19427182284671662,80.51842694557043
8248,0.7839320647646564,0.21253815597632286,80.88193335934562
8249,0.7897398309977446,0.22835706663840627,81.2432701731208
8250,0.7856889384040233,0.21630988355618674,81.60207293689548
8251,0.7844118387992816,0.2094100013813449,81.96224670067066
8252,0.7880712265710572,0.2115672816949874,82.32349651444585
8253,0.7935689074987864,0.21310579261304152,82.68342467822052
8254,0.7950250073685071,0.2108187280387166,83.0433932419957
8255,0.7947798969604626,0.21599323187680408,83.40473205577088
8256,0.7992513938807333,0.2200717265079919,83.76772086954556
8257,0.801434031193089,0.21985849913947053,84.13081558332074
8258,0.8026469526042257,0.21643893522651148,84.4937216470954
8259,0.8190088651372812,0.22826841186930613,84.85512221087058
8260,0.8234870794888907,0.23293329865034007,85.21456552464576
8261,0.8213782777964116,0.24166701901688503,85.57491663842043
8262,0.8331952924588144,0.25588908042280245,85.93591790219561
8263,0.8422409171034717,0.2567987922216579,86.2962195659708
8264,0.8349408533517455,0.24500949066522537,86.65702352974546
8265,0.8280422918363691,0.23746851774544409,87.01914209352064
8266,0.8310612166477287,0.24336324284054145,87.38212890729582
8267,0.8254590221019834,0.24786594003365936,87.7445920210705
8268,0.8265145260202178,0.25794490651992374,88.10769413484569
8269,0.8371879543187744,0.27056162728878963,88.46887864862087
8270,0.8386273125740733,0.27665599948924946,88.82784826239555
8271,0.8342362532309461,0.27836410767819064,89.18884457617074
8272,0.8302281180926239,0.28280277927847797,89.55062503994542
8273,0.8287474993403455,0.29085000629156044,89.9114172537206
8274,0.825226876851981,0.29842695669473596,90.2721252174958
8275,0.8234964642422036,0.2990624536589972,90.63402453127047
8276,0.8218556653939448,0.30529563359998635,90.99708009504565
8277,0.8161084806978801,0.3111776787408935,91.36021170882084
8278,0.8220368108190947,0.3244592627697913,91.72385692259552
8279,0.8292106111234261,0.3360407391430944,92.0862319863707
8280,0.8305968298936721,0.3342967781325248,92.4461954001459
8281,0.8250464732529293,0.32026731166911304,92.80685431392055
8282,0.8237946609335064,0.31502701134872657,93.16860237769575
8283,0.8287030497421585,0.31274962694850084,93.52979829147041
8284,0.8350489847038651,0.32630527409495613,93.89166485524561
8285,0.8403839373724464,0.3348802639720825,94.25533361902079
8286,0.8392554169480038,0.33506123310277713,94.61910863279546
8287,0.8328471692246288,0.32954376734169344,94.98235704657064
8288,0.8411305163477755,0.33543402236049946,95.34601601034582
8289,0.8578430276579,0.3357363120652601,95.7073898241205
8290,0.8597273697792968,0.3162071693065447,96.06635143789569
8291,0.8533255243167883,0.31476413954594307,96.42682195167087
8292,0.8602718010426861,0.33627003464045346,96.78806181544554
8293,0.8628827181857299,0.3320282100772789,97.14782932922073
8294,0.8537621285749601,0.32161645107001435,97.50719919299591
8295,0.8446930818862775,0.31194533084825116,97.86852715677058
8296,0.8482845778647894,0.32208623955604265,98.23093462054577
8297,0.8496476739663062,0.32466083939179047,98.59314573432043
8298,0.8453563552075443,0.31937404034698735,98.95611969809562
8299,0.8523609949301929,0.34061040453717917,99.3175441618708
8300,0.8596920871640918,0.3607622554711374,99.67646657564548
8301,0.8541269205306194,0.35741629906900263,100.03620043942065
8302,0.8538945908330898,0.35972010605425453,100.39780970319585
8303,0.8478761815895353,0.3622657743839768,100.75854446697052
8304,0.8402402026648471,0.3639633613022535,101.11993648074571
8305,0.8354206565284555,0.366231536519793,101.48302299452088
8306,0.8397954698562902,0.37004203895726695,101.84617310829555
8307,0.8423302995051738,0.3695411593324751,102.20953232207073
8308,0.83757501321972,0.3777595776734355,102.5735509858454
8309,0.8419786112181372,0.3914803259412176,102.93567249962058
8310,0.8372461655544773,0.3915705930484594,103.29540181339576
8311,0.8318351168756263,0.39537867238539226,103.65706557717043
8312,0.8425839422737742,0.39909745552460274,104.01997069094561
8313,0.8413095605255587,0.397876084645866,104.3801390047208
8314,0.8299690078316793,0.3954616888355962,104.74037046849547
8315,0.8285373018899133,0.39272651981004847,105.10272853227066
8316,0.8387258854091683,0.3998689840083056,105.46645964604583
8317,0.8407536240926133,0.39797992969433826,105.8301832598205
8318,0.8446024760934137,0.40112988792744275,106.1940710235957
8319,0.8546917932222432,0.4163871508632653,106.55625603737089
8320,0.8579348908155747,0.4143839555668345,106.91617220114556
8321,0.8545800268636148,0.39987881159856187,107.27714026492075
8322,0.8482782195271751,0.3919092098340884,107.63973782869542
8323,0.8383712671859229,0.3855269193915247,108.0017922924706
8324,0.8358453330307679,0.38169145075635535,108.36460705624577
8325,0.8390487866511461,0.38403409462624616,108.72820267002045
8326,0.849686160279455,0.397231272282637,109.09201253379563
8327,0.8484681385284715,0.39766916409301656,109.45514934757081
8328,0.846607625185805,0.4060392383572382,109.81856581134548
8329,0.8497184671462458,0.4185250418488966,110.18000487512067
8330,0.838291410791925,0.40723619131805,110.53870153889585
8331,0.8465477348017525,0.41518673124504835,110.89981640267052
8332,0.8523808379552222,0.42174568431358983,111.2610474164457
8333,0.8472322521440987,0.41353572717037057,111.62062223022038
8334,0.8515508417964966,0.4164004026471364,111.98024574399557
8335,0.8419391096248118,0.41546050990461403,112.34091275777075
